Year,Country,State,Predicted Immigration,R2,MAE,MAPE,MSE,RMSE,MEDAE,CVRMSE
2025,India,Rhode Island,-15338.685464491136,0.3986465057828207,127.95606496219989,1.726331215707194,32522.341248812903,180.33951660358,73.70381260034628,194.4361364998167
2026,India,Rhode Island,-16623.64849141566,0.3986465057828207,127.95606496219989,1.726331215707194,32522.341248812903,180.33951660358,73.70381260034628,194.4361364998167
2022,India,South Carolina,-31608.036633285694,0.3990876021934361,290.99213591613807,0.902339488554958,163512.40725827546,404.36667426764467,175.97584307892248,113.58614445720356
2023,India,South Carolina,-36066.87853812892,0.3990876021934361,290.99213591613807,0.902339488554958,163512.40725827546,404.36667426764467,175.97584307892248,113.58614445720356
2024,India,South Carolina,-39703.93399354536,0.3990876021934361,290.99213591613807,0.902339488554958,163512.40725827546,404.36667426764467,175.97584307892248,113.58614445720356
2025,India,South Carolina,-43340.98944896087,0.3990876021934361,290.99213591613807,0.902339488554958,163512.40725827546,404.36667426764467,175.97584307892248,113.58614445720356
2026,India,South Carolina,-46978.04490437545,0.3990876021934361,290.99213591613807,0.902339488554958,163512.40725827546,404.36667426764467,175.97584307892248,113.58614445720356
2022,India,South Dakota,1533.533829547814,0.4001758197859152,17.81949889032694,1.3370028435230834,422.0080793964289,20.54283523266516,18.32337697513867,134.70711627977153
2023,India,South Dakota,1717.676579821622,0.4001758197859152,17.81949889032694,1.3370028435230834,422.0080793964289,20.54283523266516,18.32337697513867,134.70711627977153
2024,India,South Dakota,1886.356982000405,0.4001758197859152,17.81949889032694,1.3370028435230834,422.0080793964289,20.54283523266516,18.32337697513867,134.70711627977153
2025,India,South Dakota,2055.037384179188,0.4001758197859152,17.81949889032694,1.3370028435230834,422.0080793964289,20.54283523266516,18.32337697513867,134.70711627977153
2026,India,South Dakota,2223.7177863579127,0.4001758197859152,17.81949889032694,1.3370028435230834,422.0080793964289,20.54283523266516,18.32337697513867,134.70711627977153
2022,India,Tennessee,-55402.94990315847,0.3998499636061176,517.6509138927795,0.8908027357010454,550303.5916445162,741.8245019170748,323.86070017237216,109.53481017601696
2023,India,Tennessee,-62786.84436089918,0.3998499636061176,517.6509138927795,0.8908027357010454,550303.5916445162,741.8245019170748,323.86070017237216,109.53481017601696
2024,India,Tennessee,-69128.69082215056,0.3998499636061176,517.6509138927795,0.8908027357010454,550303.5916445162,741.8245019170748,323.86070017237216,109.53481017601696
2025,India,Tennessee,-75470.53728340194,0.3998499636061176,517.6509138927795,0.8908027357010454,550303.5916445162,741.8245019170748,323.86070017237216,109.53481017601696
2026,India,Tennessee,-81812.38374465331,0.3998499636061176,517.6509138927795,0.8908027357010454,550303.5916445162,741.8245019170748,323.86070017237216,109.53481017601696
2022,India,Texas,-240289.388899751,0.37486877635640803,4160.725890217349,0.7541254046218937,35094034.015538745,5924.021777098625,2797.4002736397088,107.20271040714124
2023,India,Texas,-280980.0224892348,0.37486877635640803,4160.725890217349,0.7541254046218937,35094034.015538745,5924.021777098625,2797.4002736397088,107.20271040714124
2024,India,Texas,-309569.120213069,0.37486877635640803,4160.725890217349,0.7541254046218937,35094034.015538745,5924.021777098625,2797.4002736397088,107.20271040714124
2025,India,Texas,-338158.21793690324,0.37486877635640803,4160.725890217349,0.7541254046218937,35094034.015538745,5924.021777098625,2797.4002736397088,107.20271040714124
2026,India,Texas,-366747.31566073,0.37486877635640803,4160.725890217349,0.7541254046218937,35094034.015538745,5924.021777098625,2797.4002736397088,107.20271040714124
2022,India,Utah,5689.77967776428,0.37580340475008545,70.4829240652034,0.4834340392189092,9092.586246572295,95.3550535974486,38.09004309645388,68.11075256960615
2023,India,Utah,6135.806271515787,0.37580340475008545,70.4829240652034,0.4834340392189092,9092.586246572295,95.3550535974486,38.09004309645388,68.11075256960615
2024,India,Utah,6734.6936638038605,0.37580340475008545,70.4829240652034,0.4834340392189092,9092.586246572295,95.3550535974486,38.09004309645388,68.11075256960615
2025,India,Utah,7333.581056091934,0.37580340475008545,70.4829240652034,0.4834340392189092,9092.586246572295,95.3550535974486,38.09004309645388,68.11075256960615
2026,India,Utah,7932.468448380241,0.37580340475008545,70.4829240652034,0.4834340392189092,9092.586246572295,95.3550535974486,38.09004309645388,68.11075256960615
2022,India,Vermont,-1137.9562455941923,0.3768844169162747,16.474208718165755,0.44888656506245705,341.4549282860467,18.478499080987252,17.324193876062054,45.62592365675865
2023,India,Vermont,-1294.5877996202034,0.3768844169162747,16.474208718165755,0.44888656506245705,341.4549282860467,18.478499080987252,17.324193876062054,45.62592365675865
2024,India,Vermont,-1427.6421414423385,0.3768844169162747,16.474208718165755,0.44888656506245705,341.4549282860467,18.478499080987252,17.324193876062054,45.62592365675865
2025,India,Vermont,-1560.6964832645026,0.3768844169162747,16.474208718165755,0.44888656506245705,341.4549282860467,18.478499080987252,17.324193876062054,45.62592365675865
2026,India,Vermont,-1693.7508250866667,0.3768844169162747,16.474208718165755,0.44888656506245705,341.4549282860467,18.478499080987252,17.324193876062054,45.62592365675865
2022,India,Virginia,59727.238634565845,0.3676074997855022,2802.6964933210984,1.6390600818785925,9487835.35645982,3080.233003598887,2172.545639832504,145.4999056966881
2023,India,Virginia,64853.54228281602,0.3676074997855022,2802.6964933210984,1.6390600818785925,9487835.35645982,3080.233003598887,2172.545639832504,145.4999056966881
2024,India,Virginia,71083.39413768798,0.3676074997855022,2802.6964933210984,1.6390600818785925,9487835.35645982,3080.233003598887,2172.545639832504,145.4999056966881
2025,India,Virginia,77313.24599255994,0.3676074997855022,2802.6964933210984,1.6390600818785925,9487835.35645982,3080.233003598887,2172.545639832504,145.4999056966881
2026,India,Virginia,83543.0978474319,0.3676074997855022,2802.6964933210984,1.6390600818785925,9487835.35645982,3080.233003598887,2172.545639832504,145.4999056966881
2022,India,Washington,520.8063921069261,0.3649558356829299,1229.9086319219205,0.6844080532052814,2669650.3422082346,1633.9064667869561,676.289479353989,93.36608381639749
2023,India,Washington,-2013.860293977661,0.3649558356829299,1229.9086319219205,0.6844080532052814,2669650.3422082346,1633.9064667869561,676.289479353989,93.36608381639749
2024,India,Washington,-2418.231851150631,0.3649558356829299,1229.9086319219205,0.6844080532052814,2669650.3422082346,1633.9064667869561,676.289479353989,93.36608381639749
2025,India,Washington,-2822.6034083237173,0.3649558356829299,1229.9086319219205,0.6844080532052814,2669650.3422082346,1633.9064667869561,676.289479353989,93.36608381639749
2026,India,Washington,-3226.9749654968036,0.3649558356829299,1229.9086319219205,0.6844080532052814,2669650.3422082346,1633.9064667869561,676.289479353989,93.36608381639749
2022,India,West Virginia,5149.116775231436,0.3659988467122911,38.34536320838379,0.504082099713083,2952.824965943026,54.33990215249772,22.03869862447027,77.0778753936138
2023,India,West Virginia,5823.722919068066,0.3659988467122911,38.34536320838379,0.504082099713083,2952.824965943026,54.33990215249772,22.03869862447027,77.0778753936138
2024,India,West Virginia,6399.828561030328,0.3659988467122911,38.34536320838379,0.504082099713083,2952.824965943026,54.33990215249772,22.03869862447027,77.0778753936138
2025,India,West Virginia,6975.93420299259,0.3659988467122911,38.34536320838379,0.504082099713083,2952.824965943026,54.33990215249772,22.03869862447027,77.0778753936138
2026,India,West Virginia,7552.039844955318,0.3659988467122911,38.34536320838379,0.504082099713083,2952.824965943026,54.33990215249772,22.03869862447027,77.0778753936138
2022,India,Wisconsin,-30235.481918187812,0.366158289156016,323.3611751727294,0.6134792914868444,197629.59553195717,444.555503319841,267.5959361200221,74.77804933891355
2023,India,Wisconsin,-34835.419075524434,0.366158289156016,323.3611751727294,0.6134792914868444,197629.59553195717,444.555503319841,267.5959361200221,74.77804933891355
2024,India,Wisconsin,-38368.13539093174,0.366158289156016,323.3611751727294,0.6134792914868444,197629.59553195717,444.555503319841,267.5959361200221,74.77804933891355
2025,India,Wisconsin,-41900.851706339046,0.366158289156016,323.3611751727294,0.6134792914868444,197629.59553195717,444.555503319841,267.5959361200221,74.77804933891355
2026,India,Wisconsin,-45433.56802174449,0.366158289156016,323.3611751727294,0.6134792914868444,197629.59553195717,444.555503319841,267.5959361200221,74.77804933891355
2022,India,Wyoming,5465.78722501616,0.3672711890306226,27.201012936013285,1.6661241089228802e+16,1400.8804383768882,37.428337371260405,19.860806215554476,534.6905338751486
2023,India,Wyoming,6162.827153523685,0.3672711890306226,27.201012936013285,1.6661241089228802e+16,1400.8804383768882,37.428337371260405,19.860806215554476,534.6905338751486
2024,India,Wyoming,6777.2041926889215,0.3672711890306226,27.201012936013285,1.6661241089228802e+16,1400.8804383768882,37.428337371260405,19.860806215554476,534.6905338751486
2025,India,Wyoming,7391.5812318541575,0.3672711890306226,27.201012936013285,1.6661241089228802e+16,1400.8804383768882,37.428337371260405,19.860806215554476,534.6905338751486
2026,India,Wyoming,8005.958271019859,0.3672711890306226,27.201012936013285,1.6661241089228802e+16,1400.8804383768882,37.428337371260405,19.860806215554476,534.6905338751486
2022,Dominican Republic,Alabama,2893.773792678374,0.3683420086304209,7.952299371216213,0.42719484207475417,120.07917571908001,10.958064414807938,5.894570235454012,61.735574167932036
2023,Dominican Republic,Alabama,3265.2856242997805,0.3683420086304209,7.952299371216213,0.42719484207475417,120.07917571908001,10.958064414807938,5.894570235454012,61.735574167932036
2024,Dominican Republic,Alabama,3589.0156311291503,0.3683420086304209,7.952299371216213,0.42719484207475417,120.07917571908001,10.958064414807938,5.894570235454012,61.735574167932036
2025,Dominican Republic,Alabama,3912.74563795852,0.3683420086304209,7.952299371216213,0.42719484207475417,120.07917571908001,10.958064414807938,5.894570235454012,61.735574167932036
2026,Dominican Republic,Alabama,4236.4756447877735,0.3683420086304209,7.952299371216213,0.42719484207475417,120.07917571908001,10.958064414807938,5.894570235454012,61.735574167932036
2022,Dominican Republic,Alaska,9348.355781971943,0.3690991514199422,399.55633899901295,13.028204883455498,240570.21942153017,490.4795810444408,378.508940349333,1160.8984166732328
2023,Dominican Republic,Alaska,10876.955340624787,0.3690991514199422,399.55633899901295,13.028204883455498,240570.21942153017,490.4795810444408,378.508940349333,1160.8984166732328
2024,Dominican Republic,Alaska,11952.009138034657,0.3690991514199422,399.55633899901295,13.028204883455498,240570.21942153017,490.4795810444408,378.508940349333,1160.8984166732328
2025,Dominican Republic,Alaska,13027.062935444992,0.3690991514199422,399.55633899901295,13.028204883455498,240570.21942153017,490.4795810444408,378.508940349333,1160.8984166732328
2026,Dominican Republic,Alaska,14102.116732854862,0.3690991514199422,399.55633899901295,13.028204883455498,240570.21942153017,490.4795810444408,378.508940349333,1160.8984166732328
2022,Dominican Republic,Arizona,1987.2452534845797,0.3700787443099628,54.261887560918694,1.5241815840744226,4477.050352220709,66.91076409831761,49.50724363225163,156.5164072475266
2023,Dominican Republic,Arizona,2261.602998691669,0.3700787443099628,54.261887560918694,1.5241815840744226,4477.050352220709,66.91076409831761,49.50724363225163,156.5164072475266
2024,Dominican Republic,Arizona,2480.3424213091494,0.3700787443099628,54.261887560918694,1.5241815840744226,4477.050352220709,66.91076409831761,49.50724363225163,156.5164072475266
2025,Dominican Republic,Arizona,2699.081843926513,0.3700787443099628,54.261887560918694,1.5241815840744226,4477.050352220709,66.91076409831761,49.50724363225163,156.5164072475266
2026,Dominican Republic,Arizona,2917.821266543935,0.3700787443099628,54.261887560918694,1.5241815840744226,4477.050352220709,66.91076409831761,49.50724363225163,156.5164072475266
2022,Dominican Republic,Arkansas,-791.0296419301594,0.37109803043483647,24.7267262328387,7.433668161640858e+16,1214.726974330168,34.8529335111145,14.443140273710014,536.1989770940692
2023,Dominican Republic,Arkansas,-893.2102115372254,0.37109803043483647,24.7267262328387,7.433668161640858e+16,1214.726974330168,34.8529335111145,14.443140273710014,536.1989770940692
2024,Dominican Republic,Arkansas,-983.7803027814953,0.37109803043483647,24.7267262328387,7.433668161640858e+16,1214.726974330168,34.8529335111145,14.443140273710014,536.1989770940692
2025,Dominican Republic,Arkansas,-1074.350394025736,0.37109803043483647,24.7267262328387,7.433668161640858e+16,1214.726974330168,34.8529335111145,14.443140273710014,536.1989770940692
2026,Dominican Republic,Arkansas,-1164.9204852699768,0.37109803043483647,24.7267262328387,7.433668161640858e+16,1214.726974330168,34.8529335111145,14.443140273710014,536.1989770940692
2022,Dominican Republic,California,-8495.963123751571,0.3717553000219842,243.72392826445866,2.794069708537932,153568.9691927647,391.8787684893948,107.07059786829632,309.78558773865205
2023,Dominican Republic,California,-10003.881202155026,0.3717553000219842,243.72392826445866,2.794069708537932,153568.9691927647,391.8787684893948,107.07059786829632,309.78558773865205
2024,Dominican Republic,California,-11020.576023954898,0.3717553000219842,243.72392826445866,2.794069708537932,153568.9691927647,391.8787684893948,107.07059786829632,309.78558773865205
2025,Dominican Republic,California,-12037.270845755003,0.3717553000219842,243.72392826445866,2.794069708537932,153568.9691927647,391.8787684893948,107.07059786829632,309.78558773865205
2026,Dominican Republic,California,-13053.965667554876,0.3717553000219842,243.72392826445866,2.794069708537932,153568.9691927647,391.8787684893948,107.07059786829632,309.78558773865205
2022,Dominican Republic,Colorado,-2707.6309293459635,0.37270848519948363,55.11561130298651,4.283255661891763,3212.1669119892968,56.67598179113703,59.50891588354716,269.885627576843
2023,Dominican Republic,Colorado,-3066.5300760616083,0.37270848519948363,55.11561130298651,4.283255661891763,3212.1669119892968,56.67598179113703,59.50891588354716,269.885627576843
